ambient_temperature,battery_id,Cycle,Capacity_x,dis_time,duration_s,frac_active_discharge,time_to_3v6,time_to_3v8,volt_drop,r0_ohm,volt_at_600s,cap_int,energy_int_wh,temp_slope,temp_rise,temp_max,current_cap,SOH,v_min,v_max,v_mean,v_std,i_dis_min,i_dis_max,i_dis_mean,i_dis_std,temp_min,temp_mean,temp_std,v_t10,v_t50,v_t90,dvdt_min,dvdt_max,dvdt_mean,dvdt_std,type_chg,start_time_chg,ambient_temperature_chg,battery_id_chg,uid_chg,filename_chg,Capacity_chg,Re_chg,Rct_chg,chg_duration_s,chg_frac_active,chg_time_to_4p0,chg_time_to_4p2,chg_cv_time_s,chg_q_ah,chg_energy_wh,chg_v_end,chg_i_end,chg_temp_rise,chg_temp_max,chg_v_min,chg_v_max,chg_v_mean,chg_v_std,chg_i_min,chg_i_max,chg_i_mean,chg_i_std,chg_temp_min,chg_temp_mean,chg_temp_std,chg_i_cmd_mae,chg_v_cmd_mae,Re_imp,Rct_imp,Capacity_y,RUL
24,B0034,258,1.3074869015593356,3054.812,3054.812,0.4266666666666667,23.358999999999995,23.358999999999995,0.614359674751416,0.1524870916115092,3.054981935836758,1.5245313226850703,4.377131724396318,0.0013942030291101287,34.03901584815155,57.19634917626827,1.3074869015593356,0.8576320355665328,2.0405401202035574,4.184435637134828,3.3990218794534157,0.38039868580780545,-0.0,4.031009817979993,1.7213340458293651,1.9904658347872675,23.15733332811672,38.3101923015924,8.920825705736924,3.1872277858783096,3.663963920305681,3.7011675585740496,-0.044009187419421114,0.08746403321402144,-0.0001572556305832046,0.006793415071092929,charge,2009-07-30 00:26:46.296,24.0,B0034,2062.0,02062.csv,,,,10810.547,0.7457733249843457,191.453,1726.797,9206.75,1.4516970025403386,6.012592017603324,4.184308765760122,0.0,4.743689585526042,27.89997576940428,3.2178292511369557,4.203377491821886,4.177213071143903,0.05705783126858388,0.0,1.515602928509428,0.4927069069709579,0.5649021177060585,23.156286183878237,24.764272676704007,1.6848310417900318,0.0023393212640540157,0.70587415086399,0.1262928369219295,0.1492493873982106,1.3074869015593356,224
24,B0034,284,1.34875988767775,3046.125,3046.125,0.4318181818181818,23.594,23.594,0.6123371131337376,0.15200953049155125,3.066595447176524,1.5245313226850703,4.44296933599343,0.0013092671737834963,32.93618691272158,57.386080612263264,1.34875988767775,0.8847046089563158,2.066165629002469,4.183084128990252,3.399518032588874,0.3687369554872807,-0.0,4.030963240325162,1.7422836555838541,1.9933387773712625,24.44989369954168,39.197243061406944,8.687385373728748,3.197526302226372,3.650324029996388,3.6961579078942783,-0.042894056969832256,0.08064719049613522,-0.00015964461725651794,0.006459643967193688,charge,2009-07-31 21:55:46.796,24.0,B0034,2088.0,02088.csv,,,,10651.062000000004,0.7511551155115511,246.453,1827.172,8945.906000000003,1.4752163000854972,6.102042937721965,4.18291587981482,0.0,4.896462337955782,29.341279304557663,3.2173636774071626,4.203088386692116,4.174496789714181,0.06083574299241023,0.0,1.5156430843581048,0.5074329008502175,0.5729740869030153,24.44481696660188,26.232480376869734,1.7406337244635568,0.002359266838680373,0.7632229808507981,0.1260424220403596,0.1491036847446478,1.34875988767775,198
24,B0034,44,1.4629049605190707,3218.25,3218.25,0.4477124183006536,30.719,20.422,0.5810925705994516,0.1443054423783108,3.1324248334824065,1.5245313226850703,4.8823810336213835,0.0010456071197840443,28.43150321660132,53.39429065914855,1.4629049605190707,0.9595768474881443,2.1659225933828385,4.187676357576053,3.407206655670774,0.3469073981898767,0.000847804665056,4.030097149456043,1.8047483945772262,2.0010460825464045,24.96278744254723,37.80351021576893,7.484013812624644,3.2523117918972124,3.642918280508289,3.685624183630285,-0.052330666037988846,0.11449512919546756,-0.0001574838135579568,0.007315206081743861,charge,2009-06-22 17:33:30.843,24.0,B0034,1848.0,01848.csv,,,,10807.516,0.7786970010341262,463.188,2157.547,8770.5,1.6191582298854907,6.67383264832112,4.187584426933338,0.0,4.803341941142811,29.77997394980522,3.2193460123755213,4.202697770165809,4.167085349338028,0.06950105598551842,0.0,1.5178569532328945,0.5641023115856002,0.5977796554200024,24.97663200866241,27.03854056004598,1.658420032093513,0.0026729819175841797,0.6975256097664573,0.1196787800475332,0.142066857174274,1.4629049605190707,438
24,B0034,172,1.444138733302766,3160.842999999993,3160.842999999993,0.4444444444444444,22.265,22.265,0.6006173239073278,0.14910815272253533,3.0940034696086847,1.5245313226850703,4.764656876035104,0.0011864149841107686,33.07719167668735,57.5103657978898,1.444138733302766,0.947267341650473,2.0630039985317543,4.183582231077479,3.392978809154906,0.3592247068218171,-0.0,4.030940436431335,1.7929843789328042,1.9997112489360915,24.43317412120245,39.1022619385273,8.7070537882094,3.2158962468159835,3.6312346593810783,3.685529371933308,-0.04647594189827478,0.09639253350801297,-0.0001580884074160583,0.006956814714155027,charge,2009-07-23 20:13:45.296,24.0,B0034,1976.0,01976.csv,,,,10569.391,0.773095623987034,419.86,2124.735,8569.0,1.5913827928285051,6.562849012596029,4.183812182567873,0.0,4.972460921663611,29.411700195395408,3.2096754433815966,4.203091585721746,4.167698609554352,0.06883982726068288,0.0,1.515722510860212,0.5577832819676968,0.5964892532056261,24.439239273731797,26.300214663433195,1.6818109753677164,0.002428847891430168,0.8450898271242835,0.1240151914207653,0.1459639383506419,1.444138733302766,310
24,B0034,230,1.3176982121703231,3069.812,3069.812,0.4267241379310345,22.968999999999998,22.968999999999998,0.6117378185417546,0.15188400231707583,3.062947935952636,1.5245313226850703,4.40434197672338,0.0013458293114436532,33.919492951595316,57.07647448385972,1.3176982121703231,0.864330035442982,2.0610721424538947,4.1821779958572005,3.401100143150002,0.3779390277632597,-0.0,4.031192505233378,1.7215748283406358,1.9902404069081583,23.1569815322644,38.17458507378806,8.883861097455457,3.188543013180657,3.6637935723873087,3.700173811284869,-0.04494465362013847,0.09077815728789373,-0.0001566317563411911,0.0068816546152558914,charge,2009-07-27 23:21:06.125,24.0,B0034,2034.0,02034.csv,,,,10742.593999999996,0.7653731343283582,218.094,1799.453,9065.671999999995,1.4710743570766645,6.087808162636258,4.182327519154735,0.0,4.948714343266609,28.104319166758767,3.2175807387908417,4.201919344198355,4.174856810782123,0.058681329447846445,0.0,1.5167623971537845,0.5029251602579081,0.5718632894715547,23.15560482349216,24.951651557583418,1.7257446752927326,0.002210610862607475,0.9032964164244228,0.1249954880551176,0.1454261128439781,1.3176982121703231,252
24,B0034,224,1.3835971952817807,3107.141,3107.141,0.4322033898305085,22.859,22.859,0.6019684721237857,0.14946490376557364,3.0773521258379706,1.5245313226850703,4.551628838824532,0.0011326048707253349,32.51601214375282,58.12885115554352,1.3835971952817807,0.9075557679227801,2.0578741386350488,4.181899265811891,3.403483836522725,0.361199131963742,-0.0,4.03159610294282,1.743899467273633,1.9934920044940785,25.6128390117907,39.995989656775905,8.664910618834783,3.216152737549017,3.648510723486852,3.692967163568145,-0.04444280722322827,0.08671569224155827,-0.0001576963709514053,0.0066336393113142844,charge,2009-07-27 14:23:04.968,24.0,B0034,2028.0,02028.csv,,,,10618.578,0.8017910447761194,246.563,1855.766,8884.234,1.481766427141421,6.127592756509257,4.181853219055186,0.0,4.303228421828308,29.6731704958815,3.2208127796595654,4.203681889990859,4.173417930349386,0.06065309160680371,0.0,1.515584130480701,0.5120810196482214,0.5776484414519791,25.369942074053192,26.72980261943078,1.4761244219621508,0.0022537744043036327,1.0497131696329465,0.125019199504338,0.145579476401552,1.3835971952817807,258
24,B0034,362,1.3635797361860138,3001.235,3001.235,0.43414634146341463,24.438,24.438,0.6100618091522256,0.1513912577662618,3.058924464740421,1.5245313226850703,4.421845028761871,0.0014371843669727417,32.45078256311949,59.12207312090748,1.3635797361860138,0.8944255299290397,2.175170885643991,4.182088306746119,3.3987353103697178,0.36020007998010495,-0.0,4.033056340172318,1.7514720464171598,1.9946520505778769,26.671290557787994,41.55493252456659,8.578467537450495,3.2069586394386,3.637882116612938,3.6937299930139047,-0.04039219119812262,0.06675785075160819,-0.000161024581910444,0.005744476835879056,charge,2009-08-07 13:23:52.437,24.0,B0034,2166.0,02166.csv,,,,10531.406,0.7542942494398805,211.421,1745.921,8907.985,1.44519587013563,5.983167513874199,4.182240343110039,0.0,3.4868902047327275,30.023705218468404,3.214546396627995,4.203588309905277,4.176144735896772,0.05934221772597066,0.0,1.5163266732872058,0.49859273924924685,0.5654212827007008,26.536815013735676,27.53891611959087,1.1592607077024062,0.002362947625341665,0.7490768349787106,0.1259847009117174,0.1500907839197341,1.3635797361860138,120
24,B0034,112,1.5507748655914566,3595.281,3595.281,0.4837662337662338,56.078,21.406,0.5966129393258099,0.14806269578591216,3.167341453044557,1.5245313226850703,5.976481592275429,0.0010823905393573966,33.72863282333816,61.22071154968515,1.5507748655914566,1.0172141710149747,2.07023691471502,4.267804722238553,3.305027554247319,0.2827187609255563,0.0007573629710346,4.031177810117895,1.951674467634044,2.0108123010762777,27.492078726346985,43.00893271743553,9.023576108939867,3.288645764907832,3.3603727566996597,3.529081608249637,-0.04953140780918713,0.0861289287101265,-0.00020469027758190095,0.005868323525251728,charge,2009-07-01 21:04:46.796,24.0,B0034,1916.0,01916.csv,,,,4948.094,0.9980750721847931,429.14,2131.469,2936.016,1.4562152438461125,5.9932181803389835,4.198766518171568,0.2778601822024569,3.3824565057767124,29.871807784395592,3.22263578186402,4.202784111543329,4.1368312088805475,0.08988219334464648,0.0,1.516448717737796,1.0750559606046974,0.4773029149070605,26.48935127861888,28.317067290750316,0.9044995054828059,0.004263741309675013,0.5545565559613158,0.1280466918304601,0.1470643300916732,1.5507748655914566,370
24,B0034,444,1.2840657611821942,2917.297,2917.297,0.43386243386243384,25.250000000000004,25.250000000000004,0.6291430421798556,0.1561985786213724,3.0218017348455506,1.5245313226850703,4.241324672360932,0.0015506080179041315,33.960616534356106,57.47417762924851,1.2840657611821942,0.8422691892749322,2.1762844479074928,4.179417995861986,3.385818012946154,0.3821658011278079,-0.0,4.03051089021253,1.7501802970342961,1.9944464541965727,23.5135610948924,39.03574242025546,8.94142130004626,3.1554325913371484,3.6460618556766846,3.6983085349175178,-0.03962197922336434,0.06857487406644946,-0.00016500534829727904,0.005994478725191435,charge,2009-08-22 07:40:09.781,24.0,B0034,2248.0,02248.csv,,,,10818.734,0.8113509192645884,204.703,1670.109,9016.875,1.430430404563454,5.92738962849763,4.179362170684123,0.0,4.615850517780419,28.12911828022572,3.2105543520835904,4.204112530735274,4.177103321793932,0.05798217904636496,0.0,1.5155276889469935,0.48191382704826297,0.5586094955172466,23.5132677624453,25.114664841155793,1.6623611936965936,0.002092572309628629,0.9788554549681845,0.1273350327236057,0.1526006935024498,1.2840657611821942,38
24,B0034,248,1.3567668941696105,3069.0,3069.0,0.4298245614035088,23.203000000000003,23.203000000000003,0.6085476994449861,0.15105265925693456,3.0636440442578072,1.5245313226850703,4.457006269007922,0.0015011015291963147,33.28180573930361,57.64730160708694,1.3567668941696105,0.8899567191443559,2.068960188840925,4.182086976575588,3.4011297944340977,0.36877365393172956,-0.0,4.031164018221237,1.7342537576885035,1.9924963971278473,24.36549586778333,39.42514383600653,8.665556403571282,3.1958421448251317,3.6540113071457454,3.696205747427967,-0.04377874181712649,0.08422090448333787,-0.00015886731478100487,0.006568454399039962,charge,2009-07-29 07:42:54.859,24.0,B0034,2052.0,02052.csv,,,,10812.297,0.7524570024570024,201.281,1742.547,9190.719000000001,1.4539687750331995,6.020643504711238,4.181938734767322,0.0,3.922022302818899,28.07175649330792,3.2187983081598013,4.202637323365671,4.1760541705957435,0.05717248404867936,0.0,1.5147854187191794,0.49264895145124654,0.5671326287721696,24.14973419048902,25.331277151349628,1.3222738349125833,0.002157255466772545,0.9315555976418934,0.1271503391859585,0.146819498930743,1.3567668941696105,234
24,B0034,168,1.5562932697752867,3196.859,3196.859,0.4591439688715953,22.172,22.172,0.5942745690773954,0.1474974055588352,3.1120106974813506,1.5245313226850703,5.020357712974118,0.0013161590955861442,31.959745888808364,58.17136403259683,1.5562932697752867,1.0208339091611944,2.19170788700899,4.184028931910909,3.38250056099739,0.33243708740382455,0.0001740371244319,4.031336520715659,1.8524024614367005,2.0053693597317674,26.211618143788463,40.929553501935686,8.416383043082375,3.235322077311529,3.5775005250757137,3.6675582400352233,-0.046618858753260335,0.08316680935768254,-0.0001629244036554064,0.006158053629540995,charge,2009-07-23 11:55:21.953,24.0,B0034,1971.0,01971.csv,,,,10584.188,0.7879109225874867,457.5,2258.781,8453.36,1.6524824603139432,6.809994052141231,4.186026039495154,0.0,3.9031185388391094,29.94496802575635,3.1823714884072505,4.203294544053488,4.166385612876513,0.07131194848080677,0.0,1.5155072825516502,0.5756683989675362,0.6015858769778735,26.04184948691724,27.012170620398233,1.1744852424923777,0.002676320261551458,0.6555639442975343,0.1240151914207653,0.1459639383506419,1.5562932697752867,314
24,B0034,372,1.2902746194203034,2946.969,2946.969,0.43,24.531,24.531,0.6225083522765793,0.15458531715887483,3.031460673246972,1.5245313226850703,4.250963162377653,0.0014996873459263923,33.41618639981317,57.23966158430743,1.2902746194203034,0.8463418233662895,2.097517979952191,4.1809918219864,3.3921220546792745,0.3821333291796395,-0.0,4.0312307343283,1.734711216591797,1.9922678599751185,23.823475184494256,39.0556543100656,8.787883595963391,3.1707154143934826,3.653942947137224,3.701750389395105,-0.040922933723948146,0.07399769781904213,-0.00016018073779598005,0.006269846552813919,charge,2009-08-08 06:02:11.484,24.0,B0034,2176.0,02176.csv,,,,10816.953,0.789860396767083,195.437,1677.609,9263.25,1.4293091224548913,5.9216962991258395,4.181165110982376,0.0,4.582341626986693,28.3915110992749,3.215002832883405,4.202691492413968,4.177281989129219,0.05735195053556983,0.0,1.516169342142724,0.48240235645262325,0.559070230733858,23.809169472288207,25.38688527004937,1.6590813443754446,0.0022233258027967444,0.8734765603067793,0.1256610940601607,0.1505546868464956,1.2902746194203034,110
24,B0034,246,1.3101868361375808,3051.468,3051.468,0.42731277533039647,23.14,23.14,0.6128737409139746,0.15208982689710762,3.055698221733897,1.5245313226850703,4.388763416301323,0.0013993246854225128,33.81682056030739,57.04472631715234,1.3101868361375808,0.8594030287485489,2.087539695609617,4.182816385597531,3.4007629589889867,0.37682602890181,0.0002054587509037,4.031463869357844,1.7241037426046357,1.99069713658219,23.227905756844947,38.33391837467718,8.858542992943445,3.1838475696514164,3.663896347752973,3.700878497058415,-0.044370226253716616,0.0864224205283235,-0.00015736003307502142,0.00668586237295539,charge,2009-07-29 03:48:56.265,24.0,B0034,2050.0,02050.csv,,,,10810.0,0.7622549019607843,187.453,1726.859,9203.532,1.4465725401686593,5.991151914319536,4.182978993613234,0.0,4.642857537904156,27.747495083889987,3.219040091108989,4.2030813994782426,4.176650938034034,0.0566437479856074,0.0,1.5153417612459166,0.4912271964225564,0.5655591484016713,23.10463754598583,24.668060013529075,1.645090946064113,0.0023092223692428655,0.8104058854965013,0.1271503391859585,0.146819498930743,1.3101868361375808,236
24,B0034,374,1.292407565676824,2936.171,2936.171,0.4321608040201005,24.64,24.64,0.6225331964451697,0.1545220303078353,3.0310218023385205,1.5245313226850703,4.2571229530621055,0.001522627005168815,33.49738322894176,57.39229514777536,1.292407565676824,0.8477409066286549,2.063176636612858,4.181979956691477,3.389816955641987,0.383574286620461,-0.0,4.0307864323142,1.74335067762606,1.9935004829770278,23.894911918833603,39.19214857830457,8.806534107929302,3.1713029001249406,3.6481988732293775,3.7014152201134634,-0.040865027351622236,0.07481994763798118,-0.0001631061567284057,0.006357008084374533,charge,2009-08-08 09:54:44.140,24.0,B0034,2178.0,02178.csv,,,,10816.0,0.7555228276877761,180.657,1657.954,9282.437,1.420145644897946,5.8852508115471815,4.182150995791521,0.0,4.549310615656491,28.40558171756178,3.2189990722022928,4.20357541320015,4.17807551823592,0.05660203049822727,0.0,1.5152276231270363,0.47926394709792985,0.5569983893327528,23.85627110190529,25.40217271609714,1.629767770025169,0.0022789540959295396,0.7355078806197717,0.1256610940601607,0.1505546868464956,1.292407565676824,108
24,B0034,108,1.5440367168176732,3199.485,3199.485,0.4581818181818182,32.75,21.312999999999995,0.578109343147093,0.143502464128188,3.128642861849058,1.5245313226850703,5.031258550107226,0.0012177580379947957,31.20306928863091,57.523569542125074,1.5440367168176732,1.0127943544631468,2.0714906018792005,4.186547012412841,3.3972119520639095,0.3353688239056382,-0.0,4.029196217915029,1.8469542732612596,2.004662474101449,26.320500253494163,40.503647950320534,8.206499576941592,3.2651464323733386,3.5984351243235984,3.6780374088450873,-0.04824795740331586,0.09922595166876201,-0.0001608585511747647,0.006905477722863336,charge,2009-07-01 12:45:34.265,24.0,B0034,1911.0,01911.csv,,,,10543.359,0.7860696517412935,441.093,2212.406,8452.875,1.6341618544604235,6.7358573552156065,4.188618026337137,0.0,3.6462197985719946,29.751172971480635,3.209654925993048,4.202941274220227,4.167445882570789,0.07000652914354222,0.0,1.5176572334192502,0.5735176066273527,0.5990492913356465,26.10495317290864,26.973201994851344,1.0900302707038845,0.002578881025691246,0.5373100987496584,0.1280466918304601,0.1470643300916732,1.5440367168176732,374
24,B0034,370,1.2888728444455877,2941.719,2941.719,0.435,24.531,24.531,0.6218409957178044,0.15425912651472382,3.033133481222876,1.5245313226850703,4.288215479659166,0.0015110802727867502,33.78601449475681,57.777112656377554,1.2888728444455877,0.8454223440785521,1.960005305735824,4.180263086800403,3.3844914074498393,0.38758715276672046,-0.0,4.031145578011882,1.7543698562383643,1.9944057286518881,23.991098161620744,39.39726410153058,8.875731169645771,3.17334359684381,3.643966188067116,3.699418059285309,-0.04094213281131744,0.07959863257494326,-0.00016170674915184927,0.006698440763479449,charge,2009-08-08 01:33:53.015,24.0,B0034,2173.0,02173.csv,,,,10812.828,0.7741935483870968,156.437,1648.687,9295.359,1.4336197708717342,5.945226078972194,4.182971018202847,0.0,4.311854982074699,28.39539943796051,3.2042753533027053,4.203143324439048,4.179045001809783,0.0552407049291938,0.0,1.516351846378974,0.4840812750945087,0.5559070193664073,24.08354445588581,25.416201512189346,1.3709266239999534,0.002288419808336516,0.6489800298451808,0.1256610940601607,0.1505546868464956,1.2888728444455877,112
